,UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
6335,2152,Science,19.051183174243736,0,5,67.92062648696023,66.78780527498746,0,0
6336,7104,Business,19.518626766611654,14,0,75.13952271047596,9.235400347729328,0,0
6337,1088,Arts,9.474355729454064,15,4,53.762593099274,98.57238207806374,0,0
6338,127,Health,64.2992557239557,18,10,55.30411810546478,54.61847026267495,0,0
6339,3587,Health,71.2796479047639,5,7,90.63457566888714,14.307702605271722,1,0
6340,2442,Business,98.28613571954124,10,7,59.32890506604757,82.24208784478677,0,1
6341,7483,Arts,83.77516768784108,20,1,75.7619215163229,89.70397018001509,0,1
6342,2030,Programming,60.33006306473739,16,1,91.9609505226467,94.0612311238006,0,1
6343,7677,Business,40.54062987605119,2,7,74.39409901483575,25.48190862993588,1,0
6344,1972,Health,73.65811665848236,17,0,74.207499372905,58.13857860547628,0,0
6345,6446,Health,2.7607289849858594,6,9,92.20405304860292,28.845572403124752,1,0
6346,6212,Arts,45.15056177003616,3,1,98.0171013173452,89.19192299448034,0,0
6347,2539,Science,86.10688921898104,20,7,70.14283432641949,79.812621768644,0,1
6348,4857,Business,31.617619000426775,13,1,66.41899195401983,49.76418306251371,1,0
6349,6025,Business,51.30757334945461,8,8,96.64780829827944,37.63336732302501,0,1
6350,934,Arts,20.655743027951964,14,1,51.69955254501906,3.174503978730592,0,0
6351,7944,Programming,67.3874250318666,15,5,56.38892073552434,26.384036074780504,1,0
6352,4668,Science,2.2167754544114198,5,10,82.12557114120366,50.51397079931971,0,0
6353,2522,Programming,43.263626742994056,10,9,61.48614107936534,67.94984109053237,1,1
6354,974,Health,31.068661311550755,11,4,67.08168614365849,36.05928504364064,0,0
6355,5935,Business,90.99505319010936,2,3,63.75001225254454,85.49715679886873,1,0
6356,8878,Science,76.00079943918668,19,0,74.9428792461437,67.13327756305846,1,0
6357,4592,Health,43.739971617634495,11,10,84.98066375130405,14.614160009305,1,1
6358,3026,Programming,20.94468808352288,9,8,59.14110534511696,64.45410319383181,0,1
6359,4235,Science,58.52951822509174,14,5,90.12299903322833,43.97773472038047,1,1
6360,874,Science,71.04475907882623,5,4,85.99891367392712,12.20485012431456,1,0
6361,2859,Health,98.5022850452466,11,3,84.05748686515985,55.04782568656125,1,0
6362,2123,Arts,90.3223166865269,6,3,70.84124717270507,1.0357431370821346,0,0
6363,8181,Arts,91.90098554974368,9,4,50.8519788026486,36.229790550126495,0,0
6364,3409,Arts,99.08933423864784,20,2,64.76845380551897,27.481373273599687,1,0
6365,3588,Health,5.7386942917046015,18,10,92.41825734577674,75.2503149113981,0,1
6366,6587,Science,46.99808001598591,1,1,97.26824457405634,49.212201641959616,0,0
6367,5103,Health,39.68428442320023,2,7,86.67508414480685,68.3011776214146,0,1
6368,6006,Health,30.432759323338296,9,1,75.49283863225094,62.248312578310326,1,1
6369,8639,Science,6.288250521516551,12,2,97.84981409046976,27.50907960262797,1,0
6370,2662,Business,12.766405269147484,3,5,64.90026083157386,17.424930785881322,0,0
6371,611,Programming,2.288011129161399,17,7,54.175533875318,32.326471828028325,0,0
6372,6150,Programming,57.5697279113792,16,4,51.32150475958036,79.2349718345997,1,1
6373,1059,Business,45.73503542057551,13,1,64.88528647372102,18.83512827914804,0,0
6374,2379,Health,94.68018480730512,2,1,72.12928079515842,83.75764311861553,0,0
6375,2038,Business,90.98285666802394,20,8,56.64522536856828,89.29193350046786,1,1
6376,7349,Science,94.2491439402965,14,6,72.36547944941302,8.415282069791907,1,1
6377,2788,Business,59.22053833961508,13,6,83.4084879903182,83.81481937640359,0,1
6378,359,Programming,12.8078955319346,5,2,82.72937784363586,72.30005679583252,1,0
6379,425,Arts,2.166207752377559,13,6,93.75583464555366,94.0079836598848,0,1
6380,2923,Health,38.89959658838688,6,10,72.78066912852738,67.74582068143164,1,1
6381,3188,Health,88.13300398993053,8,10,91.68458807876192,43.90902134735414,1,1
6382,6063,Health,93.31709157686022,0,10,96.07668072190936,55.83035167299095,1,0
6383,4233,Science,59.43508316070975,6,5,83.63779538252899,98.57603424523242,0,1
6384,3371,Health,76.96055180431118,18,1,97.80855280658588,45.33195984111992,0,0
6385,864,Business,27.866758112878877,15,9,66.49668143986898,7.5171623919249475,1,0
6386,5930,Arts,20.886202833474112,18,0,53.33264959642781,26.018600127837665,0,0
6387,4526,Health,90.23729882425503,9,8,50.15005524666495,16.82851356170544,1,0
6388,194,Business,49.83150180957259,0,8,73.66174561939046,3.1897088265279927,1,0
6389,7802,Business,5.192625000165014,9,9,52.34985362560939,42.48333124131186,1,0
6390,2061,Health,45.95556274437613,9,9,66.04446731139078,9.765566384577165,1,0
6391,8306,Business,95.40378020381743,19,10,51.57109886944728,65.21244866200585,0,0
6392,7559,Business,13.412509526710576,19,4,63.38167718196248,40.60915016164832,0,0
6393,3746,Arts,61.31304361416611,7,5,52.69336944803153,31.078213127553845,1,0
6394,8254,Business,61.53198943720793,7,7,68.21263656985022,41.7862297843026,1,0
6395,3216,Science,86.96407240138642,2,4,68.57650429267906,27.476969520852457,0,0
6396,5515,Programming,18.119327265098857,13,4,52.81889833735225,45.179348112181415,1,0
6397,4967,Business,85.37141597261518,8,0,62.34523221414765,60.744639193266615,1,0
6398,2928,Health,97.2375033280188,9,2,75.47185335278583,59.82538927023807,1,0
6399,8876,Arts,57.12809708824221,5,6,58.23870284773906,25.260593868100443,1,0
6400,7582,Health,44.54225304549118,4,8,90.1934190590804,17.733093707707038,1,0
6401,4037,Science,38.993619105206754,2,3,64.56090712755689,98.35837545902004,1,0
6402,6607,Science,70.01684158063253,1,4,67.84174272914939,52.76049968325719,1,0
6403,2579,Programming,11.541694565185932,8,6,59.58626119763191,19.085808788226267,1,0
6404,5152,Arts,20.89642924633272,11,4,64.31980397979513,67.28088619146614,0,1
6405,1610,Arts,31.577229024409856,18,4,72.2836914524828,23.226764937363665,0,1
6406,3591,Programming,23.46018111681792,14,6,99.69856710700508,95.65267482167172,1,1
6407,1374,Arts,80.5015069429121,3,9,78.76262042923645,93.25340314600668,0,1
6408,3702,Science,91.1119484396209,6,9,58.96133218569733,93.15159881080476,0,1
6409,7418,Health,73.65253441540422,9,3,70.55839891717068,95.27950481856394,1,1
6410,8253,Programming,56.95455459659736,8,2,81.8921832957073,62.862094412025314,0,1
6411,8130,Arts,23.603697205897326,10,3,62.4194643403115,11.550108578028183,1,0
6412,595,Science,38.4244699940058,8,6,70.73673207648977,16.332662253714116,0,1
6413,7852,Science,10.893753750293332,11,10,68.99811234336245,55.375847028448725,1,0
6414,7553,Programming,85.39855299263131,20,0,52.66237323128257,53.899687528478914,1,0
6415,6546,Business,32.11717299374453,19,4,88.17025546791223,70.42572671938173,0,1
6416,1133,Health,20.91251771644735,4,2,88.33955956950255,42.07828140763116,1,0
6417,958,Health,78.05881855000364,1,1,95.49678872121734,78.17779703648218,0,0
6418,6327,Science,71.18645821941377,14,1,63.0353965678114,86.0512617952342,0,0
6419,2588,Programming,92.60119952403949,17,0,63.39150384679779,58.93292530566302,1,0
6420,8645,Science,93.59888585829364,7,7,74.83992040479295,28.67725307520993,1,0
6421,8232,Business,93.2959322630073,4,4,64.88279764332431,52.25328539390652,1,0
6422,4584,Health,81.21037910083021,18,5,51.676696949487926,89.53467881210334,1,1
6423,3812,Arts,30.68868826552469,11,6,69.31471520984732,58.87502394957582,0,0
6424,2819,Business,33.18815991162618,8,4,60.09555860967043,40.41595667732543,0,0
6425,5254,Programming,46.4180607057027,20,0,80.6031588060941,62.94014099369555,1,1
6426,6134,Business,54.561998617218336,19,7,71.9846959982711,21.014083027681096,0,1
6427,5712,Programming,12.279880129670548,15,10,74.12234589477072,52.28919967181036,0,0
6428,7391,Business,82.93944242135022,11,7,60.369652466942455,63.40698199866285,1,1
6429,1649,Business,99.28759384041544,17,0,76.73233308808017,89.5218915346694,0,1
6430,329,Business,83.45646589383571,2,2,69.69561623756763,5.244015058494012,0,0
6431,4492,Health,78.39284002271218,12,0,96.35147620233056,33.874359197509804,1,0
6432,2460,Business,11.466731482682352,6,4,67.77749464020184,69.55558627088242,1,0
6433,8203,Programming,65.95675163235299,0,4,89.27883148894807,71.83385418540321,1,1
6434,6711,Science,11.2462528557632,15,9,68.84728282311076,97.75994142196208,1,0
6435,5070,Science,85.70466007834878,3,8,60.91913057263896,49.65321136485517,0,0
6436,5077,Arts,97.0375852720901,16,2,63.42312310659008,30.145978072643288,0,0
6437,6415,Programming,17.801628223096156,4,7,65.07114150315697,18.356394410504706,0,0
6438,3575,Arts,86.90699161809133,7,5,92.42166259810908,8.338888564098568,1,1
6439,5830,Programming,94.8175136550278,8,5,90.53251351317454,84.24021577026167,1,1
6440,6013,Arts,85.06452697995108,2,0,71.6647820396116,83.84969703289347,0,0
6441,6614,Programming,71.20326024070768,1,2,54.86830203874416,15.617387837603523,1,0
6442,4060,Health,11.948048052431515,4,6,71.08324518059649,86.83527732215614,1,0
6443,7090,Programming,47.86869193271112,2,4,87.53328817741163,17.029978520829637,1,0
6444,398,Arts,37.349792943807245,2,3,70.43278226809541,81.58435210640067,0,0
6445,1876,Health,95.35933663828854,8,10,95.44854391107458,65.0975796363222,1,1
6446,6998,Business,77.64297850226998,20,4,65.53404619697932,95.64569574043756,0,1
6447,1576,Arts,13.23367656934956,9,1,91.85028510487687,91.15700889867806,0,0
6448,5681,Programming,53.223937468965936,20,0,51.33897872945524,2.871791085741615,0,0
6449,7968,Health,71.35605734834068,6,3,92.12591071626316,35.04940752098944,0,0
6450,1410,Programming,88.61651713017861,13,2,86.05638081693479,64.366310845868,0,1
6451,2661,Arts,99.55612841044214,9,5,98.32072526235024,34.45847687178563,0,1
6452,3196,Health,60.55330213159091,1,2,65.94316798894894,90.89325566760174,1,0
6453,1245,Programming,57.49763433212589,2,7,92.89733403453252,55.32580993405042,0,0
6454,8708,Health,4.295269377082238,11,6,65.35853485817513,54.80795829358619,0,0
6455,6611,Health,28.821764700750045,15,0,99.6913536114437,57.06179535749735,0,0
6456,2453,Health,33.69912337134528,10,4,55.15974806723269,49.76202957191841,0,0
6457,6533,Science,11.892103056156188,20,1,65.3033484767525,73.02765029179525,0,0
6458,3099,Business,43.80105608798787,16,3,51.433660915582365,19.318064024053548,0,0
6459,4599,Health,11.925150599229672,5,10,90.77116465238755,39.29381146830072,1,0
6460,4400,Programming,9.616322944063873,1,7,58.65237968074528,84.09070993289987,1,0
6461,1222,Science,79.02781902543494,16,8,58.17707932107784,41.10516054741377,1,0
6462,6920,Science,42.59332086412695,0,6,66.84252454355807,45.85209698500522,1,0
6463,4577,Business,12.3148372978488,0,10,74.66471126974402,99.23205904731394,1,0
6464,8150,Science,6.009537325058668,2,7,99.35863539707182,12.235103367847488,1,0
6465,6105,Business,69.40113643704831,4,3,86.2951327763376,78.02025519094671,0,0
6466,7833,Business,22.713490219060997,10,1,78.58147986050548,42.81890727957421,1,0
6467,3273,Health,71.89325476650619,9,3,58.93807921820053,60.45784784843784,1,0
6468,8936,Science,5.598432911290394,13,5,99.778481072217,23.644143538925675,0,1
6469,6859,Programming,81.66482109333764,20,1,61.44857439190176,48.166582341278655,0,0
6470,5428,Programming,28.46020551999684,14,8,52.72421002844733,66.11785572983386,0,1
6471,3453,Business,65.70669230098743,7,10,74.14952869047119,74.56442946922677,1,1
6472,1950,Health,66.08698839056902,9,1,97.17670107388705,30.45650154050853,1,0
6473,349,Business,51.07511303664064,9,1,53.39116859855943,8.12564169786918,0,0
6474,1425,Arts,35.42923966283934,20,9,87.76561466324532,5.038152253198391,0,1
6475,8741,Programming,11.371067694311307,20,8,95.1416108994404,8.624615636140254,1,0
6476,1635,Business,77.01823138945967,11,6,87.15984766189106,92.7958379798972,1,1
6477,7031,Science,81.38228287887871,17,8,63.20058839734886,36.548420087558085,1,0
6478,1954,Business,42.16282014484912,18,10,65.59261058006257,57.78167638929489,0,0
6479,7423,Programming,83.66796616541785,15,8,52.19891045254298,50.38355374003791,0,0
6480,4651,Arts,79.2012881685817,5,8,94.34398392355652,94.320235290112,0,1
6481,1665,Science,58.838254094340094,6,7,56.16944827883594,92.04064820297724,0,1
6482,8916,Business,64.90356337746894,20,3,62.01771209838768,43.78457666947734,0,0
6483,5345,Business,98.64922375506836,11,10,76.36468894297771,49.8358896660562,0,1
6484,4669,Business,59.77160536523423,1,5,66.86400446519397,38.81955301182767,0,0
6485,7438,Arts,39.69252137745496,1,6,53.29486587271551,11.338589379988504,0,0
6486,2580,Programming,49.69383026792159,7,0,66.90714935744089,24.73672516788469,1,0
6487,6975,Arts,29.606824094931,12,9,70.94359196117814,36.23549366801379,0,1
6488,3047,Programming,10.033239289121282,15,4,74.71522123324145,87.89564074665988,1,1
6489,5612,Arts,54.72742347840786,7,2,81.99519185154419,77.63472101371325,0,1
6490,4511,Programming,27.84660078540914,3,3,94.57418161413216,61.69437077365727,1,0
6491,3675,Business,89.02014742664706,5,2,58.269757898714346,30.82774183890428,0,0
6492,7897,Health,94.5709842606118,3,7,82.624059899086,12.898220568379292,1,0
6493,2145,Health,37.61897393916436,19,1,93.49065091994808,20.274511267187467,1,0
6494,3601,Science,21.025044992461005,6,6,76.23900480496326,73.43994041991076,0,1
6495,7517,Arts,37.7719611140265,4,9,53.925471960048256,63.1181146696609,1,0
6496,7389,Arts,7.135129690961617,0,1,86.02810301969126,35.55093550279944,0,0
6497,5437,Health,89.15179817413735,4,1,75.41203543437001,23.0279916685876,0,0
6498,905,Science,58.93428375389253,6,10,54.605843008663655,53.14625423528132,0,0
6499,591,Programming,71.61885122062596,11,5,83.66017563707332,28.85257348054391,1,1
6500,4337,Arts,34.1870948411436,20,10,83.49451697140151,38.74433439152841,0,1
6501,124,Arts,16.693503168713534,6,4,88.69374055309984,70.87936449015578,0,1
6502,7273,Science,40.61480583667867,12,8,95.9482655091328,36.64400493609359,1,1
6503,892,Health,96.59966430187482,12,10,76.37671911191731,55.22017462533704,0,1
6504,648,Health,36.08797520675123,14,9,60.79209512620273,13.114921484146013,1,0
6505,2523,Science,55.64979905726947,4,9,89.91515939072879,35.69598755063932,1,0
6506,3890,Health,86.26368913312344,12,7,89.20168114687723,48.46094383736006,1,1
6507,222,Programming,28.543501519813397,17,10,77.74984534884604,48.41895420201772,1,1
6508,5088,Science,98.19099452078424,1,5,59.23371738461239,78.77533337173111,1,0
6509,6544,Business,56.13217318903634,12,0,73.06267442848888,52.42026957555469,1,0
6510,3082,Arts,93.58656320691662,7,6,95.54439772528056,66.22783012482931,0,1
6511,7887,Science,44.39970881695222,17,8,96.85919894522382,18.154870231899046,0,1
6512,1548,Science,32.011823308393375,8,4,89.95349145892489,21.231984656483284,1,1
6513,5803,Programming,71.15341964307797,9,3,79.3726978753134,55.674902441877606,0,0
6514,7774,Programming,5.869710032970184,16,3,94.40419705970712,6.911434923291393,1,0
6515,3478,Arts,93.7321047400478,9,0,51.74683306953211,35.52786838876294,0,0
6516,1931,Science,71.9002892795835,4,10,70.95892756985111,80.83900281615074,1,1
6517,3826,Health,26.4605364664183,20,6,62.906554109264846,63.22378637099175,1,1
6518,6636,Health,29.874218279592764,2,10,95.94453252267354,20.90405083746876,0,0
6519,5269,Arts,61.82659092239942,9,6,57.11212165478607,74.03984707524745,1,1
6520,358,Health,9.380226604878269,10,2,75.62250194167308,34.78988117336945,0,0
6521,1074,Arts,22.39744541878115,12,2,92.52800199980206,4.667284783556369,0,0
6522,2595,Health,76.32825582316278,14,7,96.57757424421877,45.22961341588309,1,1
6523,6554,Science,99.05610747409608,3,2,65.12444342764132,78.33061719603648,1,0
6524,1544,Arts,53.01776783265458,16,1,85.55264007641097,93.76406074265056,0,1
6525,567,Arts,8.791159094043437,15,2,59.20918395771306,28.74630660406793,1,0
6526,8743,Programming,41.41111509992438,10,6,61.08239610963151,20.1509393433823,0,1
6527,7938,Health,76.7777894577324,19,7,53.42886409235621,8.15731448709066,0,0
6528,3454,Business,83.97776093870758,20,2,75.15662213232356,5.127453988407115,0,0
6529,7501,Science,79.38155640696563,13,9,54.24697457089925,87.27959651265887,1,1
6530,7797,Science,60.68162993184873,13,8,53.72515821385116,45.32926653399221,1,0
6531,6100,Science,18.07273214777008,15,4,92.97816536773806,7.834627242715597,1,0
6532,5739,Health,96.79706218054804,15,10,88.08007846255006,86.99301584794588,1,1
6533,7710,Business,58.342897767539576,19,6,52.48063976738545,66.87642296629292,1,1
6534,8151,Arts,89.358630490321,15,4,97.38912541104312,4.3808763274806655,0,1
6535,5744,Programming,39.36906749168338,8,5,80.2224781419382,39.44191208134017,1,1
6536,8868,Business,11.850189163177577,1,1,67.74824979548167,64.09603994553768,1,0
6537,2993,Programming,13.435657648509904,6,6,86.17579834656539,88.75149466366159,1,1
6538,913,Arts,66.412011917806,4,8,72.40794139979337,57.978997262870735,1,0
6539,7715,Arts,8.459067639741923,2,10,65.68648743823336,92.1287581901002,1,0
6540,5676,Health,9.306351640991602,15,5,95.98850007485296,29.459651741737,1,0
6541,5462,Programming,72.16011444718254,2,3,94.16605725777475,15.846806957417792,1,0
6542,5038,Arts,62.0716925428208,9,9,80.7898371246802,22.82827851326872,1,1
6543,3224,Science,51.02787130025215,1,0,69.97863493574519,72.12767828882392,0,0
6544,2091,Health,63.69506475096655,8,7,94.76242079945187,61.098942842723424,0,1
6545,6031,Health,82.66890950192234,12,8,71.43785629624053,87.64995684121753,0,1
6546,5218,Health,68.59164012307707,5,5,61.86560045507255,32.0709053984187,0,0
6547,1140,Science,3.887896188833372,10,3,89.30595872079253,95.1988247261002,0,0
6548,7421,Health,56.01465053130983,18,2,60.30479116175272,10.221385745931876,1,0
6549,5741,Health,12.537916389864629,17,8,97.57842100176236,30.943669472900197,0,0
6550,1280,Business,69.78725225730035,16,6,75.0912590971904,28.811859491335213,0,1
6551,6407,Health,67.5427200063083,2,8,95.82232181931218,83.312978693456,0,1
6552,1592,Programming,17.274875748513,1,4,50.67279042073356,29.605655855068125,1,0
6553,4155,Science,12.349354414984976,14,0,91.76830911827908,72.2579206121812,0,0
6554,7055,Health,1.868700751129865,2,6,64.82360016573666,82.66361526943064,1,0
6555,4435,Business,17.542908688797755,6,8,56.21581345294934,92.7777518167362,0,0
